mode,modality,type,ratio,acc,w_f1,macro_f1,acc_std,w_f1_std
random,random,C,0.2,0.7102,0.6973,0.5892,0.0065,0.0063
random,random,D,0.2,0.7087,0.6942,0.5798,0.0055,0.0054
random,random,C+D,0.2,0.7094,0.6963,0.5859,0.0042,0.0041
random,random,C,0.4,0.7094,0.697,0.5916,0.0136,0.0146
random,random,D,0.4,0.7006,0.6867,0.5672,0.0181,0.0159
random,random,C+D,0.4,0.6991,0.6865,0.5718,0.0195,0.0179
random,random,C,0.6,0.6976,0.6856,0.5853,0.0091,0.0106
random,random,D,0.6,0.6792,0.6655,0.5468,0.0148,0.0141
random,random,C+D,0.6,0.6807,0.669,0.5578,0.0154,0.0145
random,random,C,0.8,0.6829,0.6706,0.5674,0.0085,0.0105
random,random,D,0.8,0.6593,0.6452,0.5267,0.011,0.0116
random,random,C+D,0.8,0.663,0.652,0.5415,0.0146,0.0151
random,random,C,1.0,0.6733,0.6607,0.5574,0.0063,0.0065
random,random,D,1.0,0.6431,0.6265,0.5011,0.0042,0.004
random,random,C+D,1.0,0.6504,0.6384,0.5261,0.0101,0.0096
