mode,modality,type,ratio,acc,w_f1,macro_f1,acc_std,w_f1_std
random,random,C,0.2,0.7205,0.6961,0.5663,0.0063,0.007
random,random,D,0.2,0.7139,0.6877,0.5567,0.0058,0.0062
random,random,C+D,0.2,0.7161,0.6908,0.5614,0.0038,0.0036
random,random,C,0.4,0.7168,0.6915,0.5612,0.0065,0.0063
random,random,D,0.4,0.7035,0.6743,0.5409,0.0036,0.0024
random,random,C+D,0.4,0.7065,0.6794,0.5499,0.0091,0.0089
random,random,C,0.6,0.7094,0.6827,0.5535,0.0063,0.0081
random,random,D,0.6,0.6822,0.6478,0.5138,0.0028,0.0018
random,random,C+D,0.6,0.6895,0.66,0.5341,0.0081,0.0081
random,random,C,0.8,0.7006,0.6725,0.5453,0.0042,0.0065
random,random,D,0.8,0.6674,0.6291,0.4973,0.0073,0.0088
random,random,C+D,0.8,0.6785,0.6457,0.5196,0.0099,0.009
random,random,C,1.0,0.6925,0.6618,0.5348,0.0079,0.0101
random,random,D,1.0,0.6549,0.6086,0.4714,0.0072,0.0094
random,random,C+D,1.0,0.6681,0.6305,0.5018,0.0065,0.0061
